,imgName,transcription,sequence,size,trans_length
72,AAW_ARB_20070113.0049_1_LDC0078_00z7,aeAwaMspkaMtoBnaAspfaMtoBlaBbaMtaEspmaBnaBheEspahAhaMdeBaaEraM,"[5, 102, 89, 56, 101, 76, 89, 37, 101, 63, 20, 93, 89, 64, 77, 47, 89, 7, 45, 30, 4, 81]","[733.0, 70]",22
73,AAW_ARB_20070113.0049_1_LDC0078_00z8,kaMtoBnaAspwaMmaBtoBheMraMspfaMraMfaMdeAspwaMaaAkhMraMjaAspseMnaA,"[56, 101, 76, 89, 102, 64, 101, 48, 81, 89, 37, 81, 37, 29, 89, 102, 3, 61, 81, 52, 89, 86, 76]","[924.0, 70]",23
74,AAW_ARB_20070113.0049_1_LDC0078_00z9,aaAlaBseMraMnaBjaBteeEspwaMmaBseMhaEspaaAlaBdaMmaEspbaMyaBdaMheAspaaAlaBmaBlaBwaMthBteeE,"[3, 63, 86, 81, 77, 53, 96, 89, 102, 64, 86, 44, 89, 3, 63, 27, 65, 89, 20, 106, 27, 46, 89, 3, 63, 64, 63, 102, 98, 96]","[723.0, 70]",30
75,AAW_ARB_20070113.0072_2_LDC0710_0z10,aaAlaBseMyaBaaEseMyaAspspcomAspsplaByaBseAsphaMbaMaaEspfaMyaA,"[3, 63, 86, 106, 4, 86, 105, 89, 89, 25, 89, 89, 63, 106, 85, 89, 45, 20, 4, 89, 37, 105]","[641.0, 70]",22
76,AAW_ARB_20070113.0072_2_LDC0710_0z11,ayBlaByaAspwaMahAnaBmaBaaEspnaBkeBaaEyaBteeEspfaMyaAspmaBayMaaEwaMyaBteeEspspdotAsp,"[16, 63, 105, 89, 102, 7, 77, 64, 4, 89, 77, 58, 4, 106, 96, 89, 37, 105, 89, 64, 18, 4, 102, 106, 96, 89, 89, 32, 89]","[683.0, 70]",29
77,AAW_ARB_20070113.0072_2_LDC0710_0z12,waMaaAlaBghMraMyaBbaEspaeAnaBheMmaEspbaMdhMlaBkeEspyaBseMyaBraMwaMnaAspayBlaBeeEspkhMtoBeeE,"[102, 3, 63, 42, 81, 106, 19, 89, 5, 77, 48, 65, 89, 20, 31, 63, 59, 89, 106, 86, 106, 81, 102, 76, 89, 16, 63, 34, 89, 61, 101, 34]","[728.0, 70]",32
78,AAW_ARB_20070113.0072_2_LDC0710_0z13,baMayMthEspseMwaMraMyaBaaEspwaMayBlaBaaEkaMtaMheEspbaMahEyaBraMaaAnaAspspcomAspspseMwaMraMyaBaaE,"[20, 18, 99, 89, 86, 102, 81, 106, 4, 89, 102, 16, 63, 4, 56, 94, 47, 89, 20, 8, 106, 81, 3, 76, 89, 89, 25, 89, 89, 86, 102, 81, 106, 4]","[932.0, 70]",34
79,AAW_ARB_20070113.0072_2_LDC0710_0z15,deBraMbaEspseMnaBteeEsplaBbaMnaBaaEnaAspwaMseMwaMraMyaBaaEspnaBfaMseMheMaaEspspspsp,"[30, 81, 19, 89, 86, 77, 96, 89, 63, 20, 77, 4, 76, 89, 102, 86, 102, 81, 106, 4, 89, 77, 37, 86, 48, 4, 89, 89, 89, 89]","[710.0, 70]",30
80,AAW_ARB_20070113.0072_2_LDC0710_00z2,faMyaAspkhMlaBkaAspaaAlaBwaMhaMaaEalBfaEspspcomAspspwaMtaBtoBwaMyaBraMspaaAlaBtaMayMlaByaBmaEspspcomAsp,"[37, 105, 89, 61, 63, 55, 89, 3, 63, 102, 45, 4, 10, 36, 89, 89, 25, 89, 89, 102, 92, 101, 102, 106, 81, 89, 3, 63, 94, 18, 63, 106, 65, 89, 89, 25, 89]","[636.0, 70]",37
81,AAW_ARB_20070113.0072_2_LDC0710_00z3,waMfaMtaMhaEspnaBwaMaaAfaMdhMsplaBlaBayMkaMwaMlaAspaaAlaBtaMwaMaaAkaMteeEsplaBlaBnaBjaBaaEhaAspspcomAsp,"[102, 37, 94, 44, 89, 77, 102, 3, 37, 31, 89, 63, 63, 18, 56, 102, 62, 89, 3, 63, 94, 102, 3, 56, 96, 89, 63, 63, 77, 53, 4, 43, 89, 89, 25, 89]","[636.0, 70]",36
82,AAW_ARB_20070113.0072_2_LDC0710_00z4,waMtaBtoBwaMyaBraMspaaAlaBkeBaaEdaMraMspaaAlaBsaMhaMyaAspspcomAspspwaMzaAyaBaaEdaMteA,"[102, 92, 101, 102, 106, 81, 89, 3, 63, 58, 4, 27, 81, 89, 3, 63, 83, 45, 105, 89, 89, 25, 89, 89, 102, 107, 106, 4, 27, 95]","[648.0, 70]",30
83,AAW_ARB_20070113.0072_2_LDC0710_00z5,aaAlaBtaMkhMsaMyaBsaAspspcomAspspwaMtaBtoBwaMyaBraMspaaAlaBseMlaBkeEspaaAlaBkaMdeBaaEalByaAspspcomAsp,"[3, 63, 94, 61, 83, 106, 82, 89, 89, 25, 89, 89, 102, 92, 101, 102, 106, 81, 89, 3, 63, 86, 63, 59, 89, 3, 63, 56, 30, 4, 10, 105, 89, 89, 25, 89]","[800.0, 70]",36
84,AAW_ARB_20070113.0072_2_LDC0710_00z6,waMbaMthEspaaAlaBshMfaMaaEfaMyaBteeEspspcomAspspwaMahAayBtoBaaEhhAspshMraMaaAalBhaE,"[102, 20, 99, 89, 3, 63, 88, 37, 4, 37, 106, 96, 89, 89, 25, 89, 89, 102, 7, 16, 101, 4, 49, 89, 88, 81, 3, 10, 44]","[638.0, 70]",29
85,AAW_ARB_20070113.0072_2_LDC0710_00z7,aaAlaBmaBjaBtaMmaBayEspkeBlaBheEspaaAlaBhaMkaAspbaMaaElaBayMmaBlaAspwaMaaAlaBahEnaBjaBaaEzaAspspcomAsp,"[3, 63, 64, 53, 94, 64, 17, 89, 58, 63, 47, 89, 3, 63, 45, 55, 89, 20, 4, 63, 18, 64, 62, 89, 102, 3, 63, 8, 77, 53, 4, 107, 89, 89, 25, 89]","[652.0, 70]",36
86,AAW_ARB_20070113.0072_2_LDC0712_00z5,aaAlaBtaMkhMsaMyaBsaAspspcomAspspwaMtaBtoBwaMyaBraMspaaAlaBseMlaBkeEspaaAlaBkaMdeBaaEalByaAspspcomAsp,"[3, 63, 94, 61, 83, 106, 82, 89, 89, 25, 89, 89, 102, 92, 101, 102, 106, 81, 89, 3, 63, 86, 63, 59, 89, 3, 63, 56, 30, 4, 10, 105, 89, 89, 25, 89]","[740.0, 70]",36
87,AAW_ARB_20070113.0072_2_LDC0712_00z6,waMbaMthEspaaAlaBshMfaMaaEfaMyaBteeEspspcomAspspwaMahAayBtoBaaEhhAspshMraMaaAalBhaE,"[102, 20, 99, 89, 3, 63, 88, 37, 4, 37, 106, 96, 89, 89, 25, 89, 89, 102, 7, 16, 101, 4, 49, 89, 88, 81, 3, 10, 44]","[654.0, 70]",29
88,AAW_ARB_20070113.0072_2_LDC0712_00z7,aaAlaBmaBjaBtaMmaBayEspkeBlaBheEspaaAlaBhaMkaAspbaMaaElaBayMmaBlaAspwaMaaAlaBahEnaBjaBaaEzaAspspcomAsp,"[3, 63, 64, 53, 94, 64, 17, 89, 58, 63, 47, 89, 3, 63, 45, 55, 89, 20, 4, 63, 18, 64, 62, 89, 102, 3, 63, 8, 77, 53, 4, 107, 89, 89, 25, 89]","[584.0, 70]",36
89,AAW_ARB_20070113.0072_2_LDC0712_00z8,waMkeBfaMaaElaBteeEspaaAlaBhaMraMyaBaaEtaAspspcomAspspwaMahAlaBaaEspbaMaaEtaBtaE,"[102, 58, 37, 4, 63, 96, 89, 3, 63, 45, 81, 106, 4, 91, 89, 89, 25, 89, 89, 102, 7, 63, 4, 89, 20, 4, 92, 93]","[580.0, 70]",28
90,AAW_ARB_20070113.0072_2_LDC0712_00z9,aaAlaBfaMraMsaMteeEspmaBwaMaaAtaByaBteeEspaeAkeBthMraMsplaBtaMyaBaaEraMaaAtaAspaaAlaBahEseMlaBaaEmaE,"[3, 63, 37, 81, 83, 96, 89, 64, 102, 3, 92, 106, 96, 89, 5, 58, 100, 81, 89, 63, 94, 106, 4, 81, 3, 91, 89, 3, 63, 8, 86, 63, 4, 65]","[640.0, 70]",34
91,AAW_ARB_20070114.0002_3_LDC0078_00z1,kaMaaElaAspaaAlaBraMalByaBseAspaaAlaBfaMlaBseMtoByaBnaByaAspmaBhaMmaBwaMdaMspayBbaMaaEseA,"[56, 4, 62, 89, 3, 63, 81, 10, 106, 85, 89, 3, 63, 37, 63, 86, 101, 106, 77, 105, 89, 64, 45, 64, 102, 27, 89, 16, 20, 4, 85]","[949.0, 70]",31
92,AAW_ARB_20070114.0035_2_LDC0712_00z1,waMkaMaaElaAspwaMkeByaBlaAspwaMzaAaaAraMteAspaaAlaBkhMaaEraMjaByaBteeEspaaAlaBaaEmaByaBraMkeByaBteeE,"[102, 56, 4, 62, 89, 102, 58, 106, 62, 89, 102, 107, 3, 81, 95, 89, 3, 63, 61, 4, 81, 53, 106, 96, 89, 3, 63, 4, 64, 106, 81, 58, 106, 96]","[768.0, 70]",34
93,AAW_ARB_20070114.0035_2_LDC0712_0z10,aeAwaMraMwaMbaMaaEsplaBtaMshMdaMyaBdaMspaaAlaBayMkaMwaMbaMaaEtaAspdeBdaMspahAyaBraMaaAnaA,"[5, 102, 81, 102, 20, 4, 89, 63, 94, 88, 27, 106, 27, 89, 3, 63, 18, 56, 102, 20, 4, 91, 89, 30, 27, 89, 7, 106, 81, 3, 76]","[738.0, 70]",31
94,AAW_ARB_20070114.0035_2_LDC0712_0z11,waMaaAdeBaaEfaEspaaAnaAspaaAlaBwaMlaBaaEyaBaaEtaAspaaAlaBmaBtaMhaMdaMteAspbaMaaElaBraMghBmaE,"[102, 3, 30, 4, 36, 89, 3, 76, 89, 3, 63, 102, 63, 4, 106, 4, 91, 89, 3, 63, 64, 94, 45, 27, 95, 89, 20, 4, 63, 81, 40, 65]","[601.0, 70]",32
95,AAW_ARB_20070114.0035_2_LDC0712_0z12,maBnaAspdhMlaBkeEspspspspspseMtaMshMjaBayEspdaMwaMlaBaaEspaaAkhMraMeeAspspcomAsp,"[64, 76, 89, 31, 63, 59, 89, 89, 89, 89, 89, 86, 94, 88, 53, 17, 89, 27, 102, 63, 4, 89, 3, 61, 81, 33, 89, 89, 25, 89]","[694.0, 70]",30
96,AAW_ARB_20070114.0035_2_LDC0712_0z13,aaAlaBdaMwaMlaAspaaAlaBaaEwaMraMwaMbaMyaBteeEspwaMaaAlaBaaEtaBhaMaaEdaMspaaAlaBaaEwaMraMwaMbaMyaAspwaMaaAlaByaBaaEbaMaaEnaAspspcomAsp,"[3, 63, 27, 102, 62, 89, 3, 63, 4, 102, 81, 102, 20, 106, 96, 89, 102, 3, 63, 4, 92, 45, 4, 27, 89, 3, 63, 4, 102, 81, 102, 20, 105, 89, 102, 3, 63, 106, 4, 20, 4, 76, 89, 89, 25, 89]","[919.0, 70]",46
97,AAW_ARB_20070114.0035_2_LDC0712_0z14,laBlaBnaBhaMraMspfaMyaAspayBkaMwaMbaMaaEtaAspaaAkaMwaMeeAspmaBnaA,"[63, 63, 77, 45, 81, 89, 37, 105, 89, 16, 56, 102, 20, 4, 91, 89, 3, 56, 102, 33, 89, 64, 76]","[479.0, 70]",23
98,AAW_ARB_20070114.0035_2_LDC0712_0z15,taBlaBkeEspaaAlaBwaMaaAraMdaMteAspfaMyaAspkaMraMaaAraMspmaBjaBlaBseA,"[92, 63, 59, 89, 3, 63, 102, 3, 81, 27, 95, 89, 37, 105, 89, 56, 81, 3, 81, 89, 64, 53, 63, 85]","[654.0, 70]",24
99,AAW_ARB_20070114.0035_2_LDC0712_0z16,aaAlaBaaEmaBnaAspspspspspspdotAsp,"[3, 63, 4, 64, 76, 89, 89, 89, 89, 89, 89, 32, 89]","[304.0, 70]",13
